098fb0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605568,,500
d4007c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605568,77b895,500
77b895,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605568,,500
0bdceb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605569,d3bc00,500
d3bc00,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605569,,500
a2acf1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605569,92cfaf,500
92cfaf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605569,,500
50694a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605569,3036d6,500
3036d6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605570,,500
f8e5e5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605570,dc6fdb,500
dc6fdb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605570,,500
97fce1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605570,834dd2,500
834dd2,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605570,,500
b7bb6f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605571,5ca006,500
5ca006,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605571,,500
dc3eb6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605571,e0f903,500
e0f903,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605571,,500
280284,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605572,634692,500
634692,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605572,,500
986e47,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605572,4ca382,500
4ca382,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605572,,500
d090dd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642605572,d8ce94,500
d8ce94,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642605572,,500
18ebe8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642607098,f31c39,500
f31c39,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642607098,,500
a289fd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642607195,,200
cc7c55,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642607196,,200
0b9550,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642607197,,200
230526,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642607221,,200
01bb4b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642607542,,200
9b63ad,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642607542,,200
d7087a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642607543,,200
f2fade,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642607571,,200
b16c07,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642607605,,200
45b2f2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642607605,,200
63a3b8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642607606,,200
9b223e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642607622,,200
3816f9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642607690,,200
aa012b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642607691,,200
6be011,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642607692,,200
048cac,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642607713,,200
3523c2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642607763,,200
cbb7ea,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642607764,,200
811d78,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642607765,,200
a737ab,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642607788,,200
108446,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642607895,,200
a5c995,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642607895,,200
d61ec8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642607912,,200
091d81,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642607913,,200
0f754e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642667924,,200
a01552,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642667937,,200
838eef,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642667947,,200
ec4165,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642667978,,200
271986,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690160,706eca,500
706eca,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690161,,500
9afeb0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690164,89d877,500
89d877,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690165,,500
52e8c0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690166,d764bf,500
d764bf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690166,,500
1e1664,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690167,891064,500
891064,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690167,,500
7977a7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690168,dd98fb,500
dd98fb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690168,,500
b2f0ee,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690169,1aa66f,500
1aa66f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690169,,500
de04c1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690170,08c975,500
08c975,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690170,,500
178947,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690170,b7c809,500
b7c809,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690170,,500
03d438,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690170,f8ccc2,500
f8ccc2,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690170,,500
f5de6d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690171,cdb1bf,500
cdb1bf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690171,,500
a6dcd1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690171,eaf042,500
eaf042,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690171,,500
e0dbe8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690172,e95bce,500
e95bce,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690172,,500
2ea47f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690172,0b7802,500
0b7802,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690172,,500
bccbc4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690172,53f02c,500
53f02c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690172,,500
de37af,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690173,3b210f,500
3b210f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690173,,500
1e93fc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690173,4ddada,500
4ddada,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690173,,500
0df154,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690174,0ae23c,500
0ae23c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690174,,500
827af2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690174,0baacf,500
0baacf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690174,,500
433b6f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690175,f8e7c6,500
f8e7c6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690175,,500
5ba20f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690179,2068a6,500
2068a6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690179,,500
00595f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690180,8f819b,500
8f819b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690180,,500
0961bf,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690181,f8f59d,500
f8f59d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690181,,500
1337eb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690182,bfd270,500
bfd270,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690182,,500
25b03c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690182,c1d587,500
c1d587,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690182,,500
37ff12,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690491,c3897b,500
c3897b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690491,,500
d00f05,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690492,574429,500
574429,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690492,,500
02ebcd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690492,757414,500
757414,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690492,,500
6d1422,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690493,f95ff6,500
f95ff6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690493,,500
e4ecba,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690493,e69711,500
e69711,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690493,,500
07db3c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690494,39cf72,500
39cf72,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690494,,500
3466ce,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642690494,17fcc4,500
17fcc4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642690494,,500
1580c1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642691121,,200
c0b6ec,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642691126,,200
b97f7e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642691154,,200
2fdb33,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642691154,,200
c8ff29,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642693677,,200
6de7eb,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642693681,,200
872397,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642693710,,200
b49836,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642693710,,200
559f62,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642693852,,200
0671c6,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642693852,,200
646740,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642693854,,200
badf9c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642693875,,200
15122f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642693997,,200
487b91,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642693997,,200
4612e5,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642693999,,200
ddf5a7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642694022,,200
9b28c4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642694058,,200
cdbc88,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642694059,,200
79ff7b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642694078,,200
d564d7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642694078,,200
dc82de,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642694163,,200
0418a2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642694164,,200
53bdc4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642694166,,200
b6d116,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642694188,,200
8c7fb7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642694243,,200
0bafe0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642694243,,200
1f9fab,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642694265,,200
6d72d1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642694265,,200
1af701,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642694407,,200
38c3b4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642694408,,200
c26b65,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642694410,,200
cf7379,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642694445,,200
168933,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642752188,,302
df0fbb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642752189,,302
9aef1d,127.0.0.1,GET,https://127.0.0.1:8000/login,1642752196,387561,500
387561,127.0.0.1,GET,https://127.0.0.1:8000/login,1642752196,,500
bfa898,127.0.0.1,GET,https://127.0.0.1:8000/login,1642752196,d83d93,500
d83d93,127.0.0.1,GET,https://127.0.0.1:8000/login,1642752196,,500
7d1f08,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642752230,,302
8b704f,127.0.0.1,GET,https://127.0.0.1:8000/login,1642752230,4aa128,500
4aa128,127.0.0.1,GET,https://127.0.0.1:8000/login,1642752230,,500
282092,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1642752944,2c7665,200
2c7665,127.0.0.1,GET,https://127.0.0.1:8000/login,1642752946,,200
1d644d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642752949,,200
2876bc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642752953,,302
1c7849,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1642752961,e4a87b,200
e4a87b,127.0.0.1,GET,https://127.0.0.1:8000/login,1642752961,,200
aeb19c,127.0.0.1,GET,https://127.0.0.1:8000/,1642753159,,200
41b954,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642753162,,302
ea89e8,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1642753162,d0a031,200
d0a031,127.0.0.1,GET,https://127.0.0.1:8000/login,1642753162,,200
2eeac5,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1642753164,a2deca,200
a2deca,127.0.0.1,GET,https://127.0.0.1:8000/login,1642753164,,200
e530f7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642753165,,302
aeed9c,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1642753166,45b6bc,200
45b6bc,127.0.0.1,GET,https://127.0.0.1:8000/login,1642753166,,200
35a2a0,127.0.0.1,POST,https://127.0.0.1:8000/login,1642753173,,302
3c29f7,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1642753173,1a0ee8,200
1a0ee8,127.0.0.1,GET,https://127.0.0.1:8000/login,1642753173,,200
0b91d7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642753174,,302
5e1ed0,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1642753175,454731,200
454731,127.0.0.1,GET,https://127.0.0.1:8000/login,1642753175,,200
d949f8,127.0.0.1,POST,https://127.0.0.1:8000/login,1642753181,,302
0a520d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642753184,,200
7c5aa9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642753186,,200
c5fc33,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642753215,,200
c88d9f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642753461,,200
069e9b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642753462,,200
4bd503,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642753465,,200
91fc00,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642753487,,200
b532fb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642753759,,200
adfe1b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642753760,,200
08286e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642753782,,200
7c2a96,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642753782,,200
3b968c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642754034,,200
c64f61,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642754035,,200
c95a54,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642754037,,200
e5e66c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642754065,,200
b076e6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642754278,,200
633e0d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642754278,,200
b52a76,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642754281,,200
ab18df,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642754301,,200
e70280,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642754544,,200
355df4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642754544,,200
779594,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642754567,,200
345e0d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642754567,,200
05e807,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642754727,,200
fe94c8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642754727,,200
bf3812,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642754729,,200
04c337,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642754754,,200
68138b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642754782,,200
f64bf9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642754783,,200
55c189,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642754785,,200
971a53,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642754802,,200
48d87f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642754866,,200
21b64c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642754866,,200
201332,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642754868,,200
19304f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642754890,,200
7f778d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642755106,,200
985d71,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642755107,,200
9aa38b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642755109,,200
25851d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642755133,,200
f710e4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642755620,,200
699e29,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642755620,,200
57572a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642755643,,200
41547e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642755643,,200
811e13,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642755706,,200
673335,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642755707,,200
ffeffd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642755707,,200
9260b1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642755722,,200
1a5c6d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642756409,,200
5d0766,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642756410,,200
8de5a7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642756411,,200
dbe9b6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642756432,,200
b74c5d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642756550,e714e9,500
e714e9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642756550,,500
59bbdf,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642756551,8fe3da,500
8fe3da,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642756551,,500
6e2e81,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642756554,7d686c,500
7d686c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642756554,,500
a24d51,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642756633,,200
700a56,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642756634,,200
437895,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1642756653,,200
c3e6ae,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642756654,,200
5e7bc2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642756705,4346a7,500
4346a7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642756705,,500
6fc617,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/setCurrency,1642756706,007e0a,500
007e0a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1642756706,,500
32ac27,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1642756711,,200
3b4ad4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1642756712,,200
128a0b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1642756713,,200
